Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-260114-2200.wav,2026-01-14 Night,2026-01-14,night,n,Winter,330,19.3,3.0,246,0.0355959758162498,-33.47385025024414,11.87143325805664,52,1140.3078867515876,58,0.0269419031980608,0.0749206349206349,1028.4488748105205,501.48033894534353,1598.852822288283,80.01109313964844,2.30237258106728,0.8984107756587537,0.093910239636898,0.1622262150049209,0.743863582611084,0.018294908106327,0.0168064311146736,0.024522827938199,0.0342860706150531,0.0270688533782959,0.0341748110949993,0.0419479347765445,0.0283341072499752,0.0307005010545253,0.0458019487559795,0.0560472421348094,0.2543859183788299,0.2000987976789474,0.0632355511188507,0.0407008081674575,0.0223303362727165,0.0226150825619697,0.0198019705712795,0.0188458561897277,0.3592838768163098,19,4,21,0,0,2,0,1,0,0,0,1,0,0,480,3,10,10,0,0,0,0,0,5,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7061652577373699,9.2557367289546,566,1.2233858064601297
00-260114-2200.wav,2026-01-14 Night,2026-01-14,night,n,Winter,340,19.3,3.0,246,0.0326627157628536,-33.51754379272461,9.677705764770508,57,1125.5769401750797,57,0.0242224609141902,0.0535147392290249,1019.6932957408824,509.3893599713011,1607.1713334723029,81.67314147949219,2.3025194634207407,0.9408985948242354,0.1275884807109832,0.1716724038124084,0.7007392048835754,0.0239810105413198,0.0249273218214511,0.035349354147911,0.0433307886123657,0.0324376672506332,0.0378045812249183,0.0395120903849601,0.0285594072192907,0.0333586484193801,0.0445269867777824,0.0717458948493003,0.2353506684303283,0.1172047108411789,0.0538320392370224,0.0548285245895385,0.0328313596546649,0.0312833301723003,0.0314227640628814,0.0277129020541906,0.3604167539053702,19,4,21,0,0,2,0,1,0,0,0,1,0,0,480,3,10,10,0,0,0,0,0,5,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7061652577373699,9.2557367289546,566,1.2233858064601297
00-260114-2200.wav,2026-01-14 Night,2026-01-14,night,n,Winter,350,19.3,3.0,246,0.0403012745082378,-33.46721649169922,10.79465675354004,66,1150.881076675333,70,0.0255341755749919,0.0749206349206349,1028.6015022544825,501.82071397969406,1596.9792837333237,97.03253173828124,2.2453324230830347,0.7174216610186563,0.0124224592000246,0.0728245675563812,0.9147530198097228,0.0023043537512421,0.0023625777103006,0.003188015660271,0.0045675123110413,0.0037804613821208,0.0080039091408252,0.0121169444173574,0.0142951468005776,0.0346281081438064,0.0226500574499368,0.0666222870349884,0.4400158524513244,0.2940336465835571,0.0361692048609256,0.0208001527935266,0.0076897991821169,0.0057957675307989,0.0080729685723781,0.0129032656550407,0.3615258643422125,19,4,21,0,0,2,0,1,0,0,0,1,0,0,480,3,10,10,0,0,0,0,0,5,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7061652577373699,9.2557367289546,566,1.2233858064601297
00-260114-2200.wav,2026-01-14 Night,2026-01-14,night,n,Winter,360,19.3,3.0,246,0.04216168820858,-33.38988494873047,10.608047485351562,51,1124.319105469708,68,0.0234520474856609,0.0428117913832199,1029.144097223565,501.4232429942391,1596.8793616770593,89.89779663085938,2.274101285175011,0.8290396495974849,0.0158104132860898,0.1458964645862579,0.838293194770813,0.0017687014769762,0.0016664192080497,0.0024800803512334,0.0098952120169997,0.0127512793987989,0.0191224999725818,0.0161392968147993,0.0295598525553941,0.0683235302567482,0.0395609885454177,0.0838957503437995,0.2896237075328827,0.2463385611772537,0.0759842619299888,0.0498058870434761,0.021584428846836,0.0106980009004473,0.0139812789857387,0.0068202270194888,0.3546561701058521,19,4,21,0,0,2,0,1,0,0,0,1,0,0,480,3,10,10,0,0,0,0,0,5,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7061652577373699,9.2557367289546,566,1.2233858064601297
00-260114-2200.wav,2026-01-14 Night,2026-01-14,night,n,Winter,370,19.3,3.0,246,0.0353995375335216,-33.35505676269531,11.50395393371582,60,1177.5842666085653,67,0.0253995329475073,0.0642176870748299,1032.5768664111604,501.0015579538504,1599.027685886746,79.42703247070312,2.3025471145577807,0.9331077874582948,0.1117565929889679,0.2781098186969757,0.6101335883140564,0.0198470577597618,0.0193291958421468,0.0254240203648805,0.0471563152968883,0.0814065113663673,0.059344083070755,0.0684960111975669,0.0339358150959014,0.0349274091422557,0.0429566018283367,0.0720939487218856,0.2011638134717941,0.1399760395288467,0.0488905608654022,0.0351063273847103,0.0180111583322286,0.0184205919504165,0.0164660345762968,0.017048455774784,0.3536670246754437,19,4,21,0,0,2,0,1,0,0,0,1,0,0,480,3,10,10,0,0,0,0,0,5,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7061652577373699,9.2557367289546,566,1.2233858064601297
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,0,15.7,5.2,51,0.0441374592483043,-39.42654037475586,22.10311508178711,71,1125.132548307574,115,0.0424395149364093,0.1712471655328798,992.9225713177572,476.67120309336434,1440.126635912123,97.6072998046875,2.242944023143441,0.7830277396122286,0.0491709485650062,0.1011455729603767,0.8496834635734558,0.0166765619069337,0.003752602264285,0.0119943292811512,0.0167474560439586,0.0069918204098939,0.0143908401951193,0.0221652369946241,0.0192620102316141,0.0383356623351573,0.0428876802325248,0.0807950720191001,0.361297458410263,0.2785879075527191,0.0464050099253654,0.0162696596235036,0.0083004906773567,0.005188544280827,0.004322460386902,0.0056292014196515,0.1387157632886709,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,10,15.7,5.2,51,0.0493666753172874,-39.61396026611328,22.65234375,60,1164.7752998417448,101,0.0410103051121438,0.2140589569160997,977.461988894638,492.98563720940274,1448.9947184055975,103.04861450195312,2.0375477925817043,0.683116463366167,0.0061809541657567,0.0399989522993564,0.953819990158081,0.0031037952285259,0.0005209134542383,0.0010416698642075,0.0015145762590691,0.0009800703264772,0.0020305379293859,0.0050458083860576,0.0060301199555397,0.0259124133735895,0.0552486665546894,0.129038780927658,0.4527958333492279,0.2706564664840698,0.033327754586935,0.0060882330872118,0.0025371231604367,0.0014742952771484,0.001289436710067,0.0013634561328217,0.1545194552683311,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,20,15.7,5.2,51,0.038745928555727,-39.47483825683594,21.637432098388672,55,1114.1614539134223,108,0.0383522297808012,0.2140589569160997,951.2574628834186,496.8965940785821,1437.353798850783,97.22757720947266,2.2223262598845603,0.7854327798339741,0.0428229719400405,0.0796044766902923,0.8775725960731506,0.0194758046418428,0.0043443124741315,0.0083089312538504,0.0106939217075705,0.0047641242854297,0.010413977317512,0.019751314073801,0.0176220349967479,0.0270530264824628,0.0485913679003715,0.1184892952442169,0.3407930135726928,0.2632268667221069,0.0599000416696071,0.0244317594915628,0.0078174108639359,0.0044610928744077,0.0042241169139742,0.005637661088258,0.1529904673089698,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,30,15.7,5.2,51,0.03835154697299,-38.72197723388672,20.744876861572266,60,1132.1605564691974,112,0.0389893100097181,0.1605442176870748,927.6112950164822,508.9556997521585,1432.3826765516242,96.51084899902344,2.259958370646085,0.798939185388801,0.0877993553876876,0.0690281987190246,0.8431724309921265,0.0580977350473403,0.0063427635468542,0.0105858296155929,0.0127730369567871,0.0062547633424401,0.0143497325479984,0.0191374141722917,0.0123026724904775,0.0169836189597845,0.0330544970929622,0.0806876048445701,0.293980985879898,0.2974633276462555,0.0902134850621223,0.0240374729037284,0.0076520652510225,0.0045101852156221,0.00512480083853,0.0064480556175112,0.1505617418013538,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,40,15.7,5.2,51,0.0372135303914547,-39.35041809082031,20.50029754638672,53,1138.8836601309204,114,0.0426240203683812,0.2996825396825397,941.2088656733272,509.7105680624053,1447.9954978429523,98.80695343017578,2.2366022866118604,0.7796858705933798,0.0606444589793682,0.0667769238352775,0.8725784420967102,0.0432449020445346,0.0036567493807524,0.0056944182142615,0.0080483853816986,0.0049995309673249,0.0132552497088909,0.0147545440122485,0.0129157844930887,0.0208518132567405,0.0630131885409355,0.1127210780978202,0.3700290024280548,0.2351179271936416,0.0467728897929191,0.0185348875820636,0.0066773886792361,0.00509036751464,0.0058187022805213,0.0088030565530061,0.1447445707346498,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,50,15.7,5.2,51,0.0321142524480819,-39.42267990112305,19.71731185913086,49,1089.0584114907958,104,0.0378719693005407,0.1712471655328798,904.3088680120716,516.7665071485287,1429.335053835557,93.82562255859376,2.286224137767852,0.7955006142102558,0.1157693788409233,0.0891123265027999,0.7951182723045349,0.0704838037490844,0.0060452767647802,0.0172202251851558,0.0220200661569833,0.0077126957476139,0.0179334636777639,0.0276834089308977,0.0172555558383464,0.0185272004455328,0.029552012681961,0.0694149136543273,0.3461998105049133,0.2616480886936188,0.0507396347820758,0.0152013543993234,0.0073915882967412,0.0041824406944215,0.0047562750987708,0.0060321749188005,0.1506307782673205,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,60,15.7,5.2,51,0.0437164865434169,-39.98637390136719,21.919448852539062,56,1171.7735684314598,101,0.0455670056801598,0.1712471655328798,969.7764915914732,498.416183955952,1455.064983323666,101.3454818725586,2.0668145608177,0.6926719253963038,0.0117746833711862,0.020289035513997,0.9679363369941713,0.0081465933471918,0.0008648601942695,0.0011040997924283,0.0016591299790889,0.001239062170498,0.0032648171763867,0.0039519132114946,0.0035829585976898,0.0082502849400043,0.0309466980397701,0.0973676666617393,0.4075127840042114,0.3286538124084472,0.0666834935545921,0.0186479799449443,0.0067822984419763,0.0038202528376132,0.0034120928030461,0.0041092433966696,0.1535438907820473,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,70,15.7,5.2,51,0.0499579608440399,-39.70854187011719,23.104942321777344,59,1166.581535505704,100,0.0436680272108843,0.2140589569160997,977.7839332393556,490.47507650514086,1446.321803400522,102.7165069580078,2.0486644583068574,0.6832893131516157,0.0057079335674643,0.0401731319725513,0.95411878824234,0.0030256640166044,0.0006647679256275,0.0007927941041998,0.0012247072299942,0.0009509556693956,0.0021565519273281,0.0051052724011242,0.0061363726854324,0.0258239787071943,0.0552315078675746,0.1290722340345382,0.4525089561939239,0.2706458568572998,0.0334790907800197,0.0063026952557265,0.0025883833877742,0.0014991117641329,0.0013439782196655,0.0014470610767602,0.1562317859733745,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,80,15.7,5.2,51,0.0371012166142463,-40.24264144897461,22.01752281188965,60,1169.9961916574227,100,0.0389587301587301,0.1819501133786848,970.6530915928143,496.44750112739393,1456.0392233722448,97.5242691040039,2.1915180424717247,0.7554698606024356,0.0228156819939613,0.0491017699241638,0.9280826449394226,0.0125061804428696,0.0018219950143247,0.0040973452851176,0.0043901586905121,0.0035265123005956,0.0095894895493984,0.0102272517979145,0.0092736976221203,0.0164848193526268,0.0480348616838455,0.1234341785311698,0.3850517570972442,0.2589870989322662,0.0569998696446418,0.0249036941677331,0.010307197459042,0.0057859630323946,0.0065257628448307,0.0080521823838353,0.157208482205002,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,90,15.7,5.2,51,0.0332302302122116,-40.25184631347656,21.49837303161621,62,1177.9195745948257,113,0.0363710794052134,0.1712471655328798,956.5207324305898,497.4466537884247,1441.8502913826856,98.8031997680664,2.25011300145528,0.7855378955075648,0.0612711682915687,0.0702778175473213,0.868450939655304,0.0372253321111202,0.0068913931027054,0.0083835832774639,0.0087708635255694,0.0057810628786683,0.0147851649671792,0.0175724141299724,0.0142449373379349,0.0178942307829856,0.0326866023242473,0.0743569880723953,0.2900633513927459,0.3303384780883789,0.0940223932266235,0.0243398714810609,0.007214234676212,0.0037645762786269,0.0045506590977311,0.0071138115599751,0.157907900827419,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,100,15.7,5.2,51,0.0358001962304115,-39.659889221191406,21.07588768005371,60,1142.9128870989623,123,0.0355894769832052,0.2033560090702948,963.6260608698144,503.2821510735504,1458.662177349188,97.10037231445312,2.279308269116149,0.7952497530459771,0.0486874766647815,0.0834316164255142,0.8678808808326721,0.0315041951835155,0.005613858345896,0.0049701784737408,0.0065992437303066,0.0046272319741547,0.0188059099018573,0.0165021121501922,0.0173958111554384,0.0261005498468875,0.0538495816290378,0.1229060292243957,0.3436929881572723,0.2423248887062072,0.0558808967471122,0.021437257528305,0.0080016832798719,0.0052820029668509,0.0063816658221185,0.0081238923594355,0.1457269256929959,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,110,15.7,5.2,51,0.0376189872622489,-39.74934387207031,22.727230072021484,59,1135.707608969443,100,0.0423836734693877,0.2140589569160997,937.3402669857016,505.830661934569,1438.153175300899,96.81307983398438,2.2370232112049733,0.8130618542113409,0.1412660628557205,0.0835627764463424,0.7751712203025818,0.0357887372374534,0.004080428276211,0.0521028451621532,0.0492940507829189,0.0085169579833745,0.0168587956577539,0.0163635350763797,0.0149876587092876,0.0268358327448368,0.0301594659686088,0.0730466842651367,0.3134605884552002,0.2587693333625793,0.0557006523013114,0.0190913099795579,0.0084078963845968,0.0064270701259374,0.0047368137165904,0.0053713023662567,0.1517512061576,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,120,15.7,5.2,51,0.0439296253025531,-39.877716064453125,21.77467918395996,52,1159.2235262698027,103,0.0456174184884309,0.1712471655328798,973.4450807628888,496.0649120431464,1452.9166591139792,100.98777770996094,2.063306841966789,0.6933682767962764,0.0126127582043409,0.0208479408174753,0.9665393233299256,0.0081719271838665,0.0013796440325677,0.0012675701873376,0.0017936171498149,0.0012968442169949,0.0031985030509531,0.0038532093167304,0.0036345005501061,0.0088648833334445,0.0325436405837535,0.0987651348114013,0.4094435572624206,0.3257691860198974,0.0649146884679794,0.0178193300962448,0.0064212335273623,0.0035099431406706,0.0032532499171793,0.0040993676520884,0.1526226500722619,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,130,15.7,5.2,51,0.0524933598935604,-39.66079711914063,23.91983985900879,51,1198.1984166763125,99,0.0415144643716072,0.2354648526077097,956.0631443356168,503.67016097416206,1450.9931595308874,100.28929901123048,2.0362653487503497,0.6933653480414399,0.0050977356731891,0.0430536493659019,0.9518486261367798,0.0035010734573006,0.0002841633977368,0.0003426743205636,0.0009698244975879,0.0010851882398128,0.0030800155363976,0.0043012392707169,0.0098047303035855,0.0247824788093566,0.0509824566543102,0.116340771317482,0.4460853934288025,0.2737802863121032,0.045440949499607,0.009352371096611,0.0028665128629654,0.0020756917074322,0.0017192419618368,0.0032050763256847,0.1486875715121589,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,140,15.7,5.2,51,0.0427891239523887,-40.20295715332031,23.092029571533203,56,1167.6520256053084,97,0.0477770764663253,0.2140589569160997,953.7542314144104,498.48525248247694,1447.0212577943737,99.0955047607422,2.125678553224754,0.7320622934465747,0.0186004973948001,0.0410891734063625,0.9403103590011596,0.0123570878058671,0.0018210903508588,0.0025629769079387,0.0018593416316434,0.002277897670865,0.0065876571461558,0.0065835383720695,0.0072165532037615,0.018423531204462,0.0489422492682933,0.1116167232394218,0.4086785316467285,0.2727818489074707,0.0510330386459827,0.0224914494901895,0.0088680069893598,0.0051566041074693,0.005053371656686,0.0056884684599936,0.1529202990976594,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,150,15.7,5.2,51,0.0308087822049856,-40.32971954345703,20.828962326049805,57,1172.3570800928574,106,0.0337243828348949,0.1498412698412698,964.6001102345316,502.94016935684175,1456.114164914443,95.38968658447266,2.173969337902994,0.7738608434737796,0.0464435182511806,0.0739823430776596,0.8795740008354187,0.0267795510590076,0.0056144809350371,0.0053774183616042,0.0086720660328865,0.0070624533109366,0.0115790041163563,0.0169838909059762,0.0155890248715877,0.022767974063754,0.0368887744843959,0.0990739092230796,0.3836703300476074,0.2565925121307373,0.0534523352980613,0.026081034913659,0.0079205175861716,0.0047274581156671,0.0042441929690539,0.0069230170920491,0.1542738665287446,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,160,15.7,5.2,51,0.0338107980787754,-40.22528839111328,21.129125595092773,57,1159.048372720488,101,0.0378312116925978,0.2033560090702948,958.6544929356888,503.6710773706197,1456.8385998223607,97.17092895507812,2.219676387270427,0.7559747779362691,0.0343042537569999,0.0566881671547889,0.909007489681244,0.0229372270405292,0.0036755085457116,0.003077546833083,0.0046139741316437,0.0053467899560928,0.0137948552146554,0.0088689345866441,0.0104361027479171,0.0182414874434471,0.0445360280573368,0.1055150106549263,0.3684987127780914,0.2953820526599884,0.0389922372996807,0.017436446622014,0.0112771913409233,0.0087658734992146,0.009119895286858,0.0094840470701456,0.1586457987915223,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,170,15.7,5.2,51,0.0385717712342739,-39.45661544799805,21.730880737304688,50,1089.3282012329043,100,0.0457015873015873,0.3853061224489796,923.4992963800212,509.10871532380327,1431.3334949608468,96.66439819335938,2.2378060808897846,0.8178330620906369,0.155595988035202,0.0864294320344924,0.7579746842384338,0.0466619953513145,0.0051928274333477,0.0528592765331268,0.0508818812668323,0.0093279732391238,0.0164559129625558,0.0172704365104436,0.0159852094948291,0.0273899007588624,0.0331010520458221,0.07992585003376,0.3157760798931122,0.2402627170085907,0.0501663163304328,0.0169297307729721,0.0072341407649219,0.0054566571488976,0.004028030205518,0.005094036925584,0.1503942434904837,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,180,15.7,5.2,51,0.0448736026883125,-38.0934944152832,16.174062728881836,14,1137.566534556759,40,0.1939909297052154,3.4677551020408166,748.4230483286028,537.2502363885754,1365.135132685615,96.53215026855467,2.179730804632603,0.7606120085943116,0.2250327616930008,0.0523141026496887,0.7226530313491821,0.2106947749853134,0.0053216284140944,0.0036954288370907,0.0053209392353892,0.0079138809815049,0.0093696443364024,0.0065019680187106,0.0083511602133512,0.0201774556189775,0.0354786217212677,0.0960671827197074,0.2724957466125488,0.2314488142728805,0.0556017123162746,0.0159812904894351,0.005171192344278,0.0029818727634847,0.0035062385722994,0.0039204522036015,0.131400161386886,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
